LATITUDE,LONGITUDE,RSRP_1,RSRP_2,RSRP_3,RSRP_4,RSRP_5,RSRP_6,RSRP_7,RSRP_8,RSRP_9,RSRP_10,RSRP_11,RSRP_12,RSRP_13,RSRP_14,RSRP_15,RSRP_16,RSRP_17,RSRP_18,RSRP_19,RSRP_20,RSRP_21,RSRP_22,RSRP_23,RSRP_24,RSRP_25,RSRP_26,RSRP_27,RSRP_28,RSRP_29,RSRP_30
24.730675967914692,768.4229936388599,-69.14294705862136,-63.202233640717054,-60.14563934969939,-69.02777334591008,-81.87610365394796,-55.1791553919414,-62.52126868809005,-67.28916623693019,-48.27652770484687,-72.22217407473998,-61.01637185397499,-71.60688058414406,-62.65201444738614,-70.71485134329485,-57.53109648598195,-58.68980337276254,-52.8249122147985,-68.24114547329339,-54.18282145993081,-73.47055582516272,-75.12295154560125,-70.7578535017507,-79.8055387039071,-40.0,-56.095070710178234,-48.64054487130876,-79.68924786862789,-68.12238973562843,-69.1313562266605,-77.02292609388338
745.206679991772,596.6417886863344,-60.38693213726295,-67.0335991437807,-65.23935267028293,-58.800927522324045,-66.5828885569861,-60.3312617245791,-66.84202176224638,-41.98594805382542,-69.65318325693742,-51.78956480517424,-59.257692597543866,-69.95290527562132,-57.70805994546384,-56.3967550374486,-47.81385524897265,-50.575036130374,-57.73478923937297,-52.97479993617425,-63.28683565534938,-65.95785870242945,-67.9774449579386,-62.57918934286789,-63.79715034776987,-61.850969942958166,-75.39953645063703,-71.07634838525617,-48.29734597208255,-40.0,-62.73304068795108,-64.53533151551339
728.9051386978771,606.8298752163431,-49.796616399314544,-66.01329973774273,-48.589347948707704,-45.08091089174172,-71.40710006718234,-54.08667792887725,-65.1202975754565,-49.36836190726275,-66.79322804680645,-60.12110927908691,-59.60548496909461,-72.23453763776067,-40.862517277577346,-59.76863724656072,-56.30877049081779,-52.73117964954901,-77.31824152344075,-55.56040484523264,-60.83815675988552,-68.72157168307238,-67.93375157139701,-58.067727495804974,-65.41638646999975,-72.4389965524558,-65.3351346205942,-69.57766330178731,-47.05747138118208,-48.80237881154318,-70.18455211223633,-66.67741394047306
143.1544585087452,209.20621105539814,-71.61905034247455,-62.346479094728096,-62.81580225533924,-69.07624635694613,-40.0,-58.79509399942789,-40.0,-71.11163826258455,-55.33392514773115,-79.43757203011477,-71.1718353080985,-40.0,-60.02420993040022,-66.62611312011835,-64.19691904761244,-63.948193781306166,-77.17743277985424,-56.15581271424033,-58.28643575192634,-45.901587576787705,-58.537945438972514,-61.65103988752214,-63.750062035201886,-68.18131790222604,-63.557618181082105,-58.13610402511996,-80.40147997173818,-67.28730812223102,-63.247014123947125,-71.43810553189077
649.4722713304517,770.696346345142,-40.0,-71.1065426440509,-56.539803013971756,-65.78960537393888,-76.89838074936513,-54.751175847419624,-66.52383978549199,-48.05711006397209,-67.66702530568085,-62.02584109086399,-46.81237055386699,-68.2472418852485,-53.15416615931106,-67.8279446679339,-60.985248532410544,-63.668651820465655,-62.3568701027995,-58.042987211268326,-61.00953108518639,-76.40576310511227,-64.7078612470476,-63.546893431780205,-65.75472872967691,-61.44718228665405,-80.33676791271279,-62.22882722157056,-66.84270921398527,-60.72500143972039,-67.50699575465616,-63.827235044047555
350.6019928931207,1072.665465768782,-54.2580810226857,-61.03150499515106,-72.67002245313482,-74.61823086680428,-88.04548884886476,-67.31220943287886,-71.72920060646419,-73.27623583279501,-65.88251757026765,-74.41230680397862,-66.95137543875371,-75.50487019312507,-64.05250499425296,-76.13737482620927,-56.53590881195814,-74.18788510033373,-44.32766173796809,-65.52324532059862,-68.77860935102582,-73.64232977296155,-67.51197212600208,-77.89520377366574,-75.85885474535016,-51.62867562813126,-75.84582505780017,-51.61241042520686,-65.37152351032859,-71.55590051672033,-82.32599815124217,-75.02426660315736
85.97676366258017,754.9072479296495,-56.150595052728285,-55.32596052473217,-78.98326464155669,-73.47955208359194,-53.66966432449873,-68.03545182434006,-70.11917562001192,-68.01799444777959,-40.0,-64.60044664111047,-69.98424973866294,-64.52447930941449,-60.10739584722794,-66.95801360621117,-47.340024717444045,-63.56580410506347,-50.02070934790199,-66.76761881252185,-43.64788819576347,-73.02930727197555,-73.6980266839289,-73.54161493328277,-83.28934635717115,-46.156729317984016,-65.5592794346216,-40.114371010168746,-79.51961753172692,-72.86919862837692,-78.27684722094115,-79.43864605245298
146.29206973267577,224.67392580307381,-72.10289772763443,-51.08709530012272,-60.3651464805726,-78.97974858252259,-47.70916052751286,-58.108163191396,-46.35692334452319,-64.1922541709663,-58.10003693491446,-68.58864453726457,-72.13993465048503,-40.0,-58.35248961272304,-64.72226272369139,-58.350571859389376,-54.96910838435745,-75.50469427137361,-65.26915252427155,-69.72914549013814,-43.98434387292011,-60.9807257620151,-56.25939543466349,-67.80440905159294,-66.00457750709927,-54.54990045220572,-65.99298083785946,-60.55575478523084,-69.80881123625082,-74.64294746789437,-65.02818084024197
726.6510067719497,656.4181262110992,-51.00254053294458,-66.21840450438678,-62.724667624145205,-61.61906262656474,-72.26170803410187,-66.47924777100945,-69.3055267100121,-45.97883214848689,-57.683625521521094,-57.55141690082787,-47.363711166922876,-71.73390282476618,-52.79561166858736,-56.718661957831145,-53.532354517788036,-63.008446593074915,-56.284340466976325,-63.936048982869806,-57.357466083728944,-61.07221595851641,-65.46178305484808,-62.45552497425495,-63.94529139343357,-78.65879078502272,-77.59473466076724,-69.62498657063402,-61.85653549368456,-47.904757291027664,-69.66515879768365,-61.31829423034466
697.5730279969317,578.9424212428496,-48.7744527171718,-66.50114692431572,-49.53477088495106,-48.87347471171379,-77.11378224082426,-56.982695408522666,-58.926450561625174,-48.438576862439575,-53.29100770505263,-65.49888207611447,-52.333943710852125,-65.81363324850906,-46.81390809626782,-52.01769958922115,-48.29193442210238,-53.48730053047502,-71.39710840629529,-45.422600236523444,-49.03464576713613,-45.454264378911,-58.08776454514133,-56.464044080605234,-66.82995979524506,-72.08658560475513,-66.92441398272132,-63.49333793157303,-55.91000587385261,-40.0,-60.10154015933855,-57.68128984584129
277.20071641614874,900.8799508956494,-58.02484490361392,-46.45376898829299,-72.19189948602431,-66.60095007372416,-77.9101537078455,-59.02247687803337,-65.01535237695063,-57.03116711482515,-56.090051612562576,-72.49034317611071,-62.854330094126425,-64.19850581366482,-53.791929693149235,-71.86478012225004,-49.643205987003135,-54.23723077789005,-40.0,-61.20155163604868,-48.492447778108016,-61.51307429875442,-70.02108519349521,-60.93751868475348,-80.21875485799572,-65.97052788878324,-61.59309984440516,-40.0,-69.87997342845709,-61.17800183406249,-83.44107235398198,-69.73365066966818
531.7405635236203,788.9289198594444,-40.0,-56.287792267756345,-65.09556961730229,-63.64271332612155,-71.65856359938122,-64.10301903354362,-61.705472394703634,-51.950583707889884,-57.71057563757799,-54.88190269914715,-67.2877046228876,-64.99574179793514,-45.54399019150976,-63.29304921084399,-49.98680442100428,-60.043287420009385,-62.66208608363179,-59.95135411033823,-59.49617879126144,-69.28254651424581,-73.65447259743081,-57.56061591658249,-58.03373514654703,-68.93553969938277,-68.15940673938582,-53.68502052377898,-52.5358071797561,-55.977375628747865,-72.56763545978706,-58.72306718921368
746.1580774039163,666.9171893891133,-48.273164181602894,-65.22847165018928,-58.568351271579175,-46.21643816173348,-66.781159972847,-52.82964131911699,-68.80861072528702,-57.03047464393964,-63.085065623786576,-62.13370258881809,-42.68169958190604,-71.59018375331719,-62.43152915887639,-60.07534797276739,-52.14555409988353,-61.63130642145802,-72.56803822410863,-52.128844526897076,-67.05796606999557,-79.77218494116926,-65.64076502923159,-55.96416594498315,-66.21561175883804,-74.03782811560512,-67.42486414614258,-68.45648364143148,-52.41067069937819,-48.28582679536938,-66.49859125069969,-69.46908787825477
124.5330314222766,884.3763899018779,-68.51093636957376,-64.02925765122143,-73.95433434520059,-80.97929235107554,-76.10840514200443,-65.74433148817671,-74.73176983522336,-73.16642716056593,-56.89387860285175,-73.97749038659528,-63.44033331617779,-76.53633136023187,-61.14176790386192,-73.96678791184914,-67.90251700176019,-61.05144130948499,-41.572920616325725,-65.10469400085458,-53.67398720330364,-78.78703158275182,-65.4794075546425,-70.49603946197423,-69.51775584520502,-40.0,-82.32557990144224,-40.0,-69.84105053370257,-65.83822051499168,-79.2810564452759,-81.14086947801044
394.0072385583493,992.0267775435574,-59.873127182964865,-63.647537741403426,-65.21404132008854,-71.72485338685259,-65.44116885216243,-71.44414056159827,-71.63308363894485,-60.23050282314518,-61.07150503889412,-67.33192943174724,-56.74817949728536,-65.64721319959521,-53.93855127510577,-64.4076890989852,-54.73130846168362,-75.04848885964954,-49.23468374941611,-58.76991399531867,-62.934383482212475,-65.01206705231247,-84.6804015562702,-65.99503000947044,-78.8200072420239,-62.747264349292244,-72.04527144927054,-57.12130533553159,-73.93359295652947,-60.144957602743915,-81.48487776156227,-68.68251131332929
750.1726117728681,649.4525434078236,-50.77693198091871,-60.922815364199124,-60.42710429058375,-47.28413141433111,-73.42860977660798,-68.33935327414156,-70.15563934874862,-57.150501632311894,-61.68697532001782,-59.54100496684954,-57.22544874525262,-64.35199596335055,-54.54040032956996,-66.00342638931498,-52.40133599208503,-69.2702379758836,-77.6295683337392,-61.288141491862156,-56.764339408082094,-62.61376702370333,-73.36074157491755,-59.944619007064304,-69.44477484281455,-69.30503944806206,-79.34057815160699,-67.41788669695606,-58.75147374387837,-50.45786434960701,-63.7631458892035,-58.41490163748202
582.1953771085188,751.2782973985442,-40.0,-71.28231807894365,-60.35286854569699,-56.86710410172609,-69.77418293245697,-61.79620210373531,-79.54169209994024,-45.09732558834484,-70.04241337600791,-64.34832815567164,-64.31857709454259,-75.7867523391357,-42.48339439385922,-67.05334550626606,-48.838402902604194,-56.97765949257912,-58.066877558012465,-48.053823790872094,-68.48248300047618,-69.81045395322369,-65.52870650798903,-63.24421753007114,-62.17536178501713,-70.89846119282024,-69.70214028095134,-63.67179120074914,-57.03439032883912,-59.303631796163934,-73.29658767203625,-69.27339070241673
366.7717321378463,851.512111250513,-48.848733749206126,-58.33872809451184,-61.66312784121051,-60.28307695273995,-55.70387233976159,-62.547689132251115,-81.2115960483289,-51.65463199277035,-51.94287294018792,-67.31496440062861,-54.87154596649735,-59.76180061988889,-49.03404288801295,-68.25635108207968,-55.736558831243634,-62.23096778696737,-48.976569174137055,-49.09184454995537,-57.189671393257825,-70.75428612462973,-77.3337272382936,-70.00963896334495,-76.03993242905308,-61.108125768243355,-60.03833426686927,-49.534908192408444,-60.2732419513697,-64.91329385595144,-75.94303837794362,-78.16434710520844
367.37595591150847,920.6840723474369,-45.65020849944162,-64.59399666980818,-53.40796907611967,-68.02974570772624,-73.46385186896384,-70.29456182814037,-78.61924421516572,-73.36830350602568,-57.009100219701494,-63.45428701534469,-56.942369936975695,-62.464048322313616,-59.643380394848585,-62.00779419634756,-56.17862133103238,-53.5476838987646,-50.14225540567475,-59.19187997909433,-59.726957992426854,-62.93336177519151,-67.45057293629503,-68.28986681137687,-70.37940288358229,-63.39686456621792,-70.46984598501801,-50.306300210981775,-66.21341165132074,-73.5724357637396,-79.7034757702007,-76.06900273148868
161.29033574927962,185.257061613316,-73.17794543467373,-54.24468728727186,-60.11255511945822,-67.70462423615368,-40.68427077967728,-65.1804193977681,-50.57413681817941,-56.06158262283456,-74.34355461052856,-73.17542539941097,-84.57233201229377,-40.0,-60.08746903280253,-71.86962944463127,-68.50813217943099,-59.29027560221577,-73.31592556593728,-67.79235308148563,-55.46899408427117,-40.0,-54.38394925434127,-60.795159344826025,-68.4091057169729,-57.6292423172964,-55.42924918892212,-63.35879674727263,-71.80436076006906,-71.80512400197576,-74.98913649331308,-80.36805871844163
43.82568566043554,812.9575252532252,-63.29456753523687,-57.57363683637446,-73.28209609982889,-73.05431785455869,-67.74503013302072,-68.19258627905016,-66.52302259990535,-67.08173143682436,-49.347904559404505,-68.61950041948926,-63.404632693874824,-69.15467512710048,-74.77259450533941,-65.79408387675736,-69.47245983483937,-65.79570849654301,-58.00858776825935,-62.828513419991815,-55.630599873462344,-64.95165384406467,-76.94399820247622,-73.51626030746618,-74.61291596807179,-40.0,-62.81973440119389,-45.900400522039675,-65.00479695125478,-66.45408640871531,-85.9784701754915,-79.67877242622826
143.21688770582477,131.91308018781854,-75.29980365124194,-56.43856520468398,-53.73390079876417,-72.40685721195322,-40.0,-64.63076430299316,-48.230635595854025,-75.81140492731976,-58.6433139321655,-81.77327226142847,-78.62394247272141,-40.0,-58.79666054556358,-78.76757913157525,-71.54848249758143,-57.242407056574955,-63.78710223812406,-62.37159029990965,-60.517116145313246,-40.0,-49.49050635271077,-68.73915416018409,-70.5374725134775,-68.26967525552544,-45.73919435675459,-69.33746062589871,-83.82183007223018,-65.18467000356694,-68.70089732900233,-63.075750551164404
613.0286950925442,796.0308680695564,-40.0,-69.90295240175578,-53.73285168021059,-61.7245739800112,-63.88683625196484,-64.78549299131464,-64.2479361527964,-42.16168090635508,-61.2228332706134,-63.54953159965772,-45.470909551567956,-72.23864526026406,-56.581886771200914,-69.99277612316732,-54.56278318285481,-63.004555468074564,-67.54791421216154,-60.311043857365945,-68.44087947225408,-66.52900967766082,-73.13519623502074,-69.07282006540804,-74.5125187328755,-62.02702099134785,-71.83355607619227,-58.6825578135888,-63.375410171023724,-48.40243439155706,-81.38765078715794,-66.34813519236562
184.35948704553957,93.532744357571,-74.68282004516388,-60.382842149629525,-56.56532081401998,-70.99858431919408,-40.0,-63.83859115269468,-40.945887239174525,-66.1275091566484,-69.91755773463436,-81.41400134315901,-81.69834190462446,-40.0,-73.54644126359857,-61.3995649587755,-66.05429899809481,-65.62973575537919,-77.5169996996567,-63.82865885825083,-66.18775010239762,-41.07980894023902,-40.0,-63.03151165400125,-74.4367950547246,-73.7659756383923,-40.650539013327304,-62.98057556264315,-65.61446698244404,-67.76820817182039,-74.13509518836074,-77.28115176962677
639.7551662481226,626.7985936146281,-48.21662485369232,-68.57524479436604,-57.467544321224416,-55.200429362773484,-65.83085834336302,-55.94837499722972,-70.63010283013145,-40.0,-71.0569875221776,-67.65864707795986,-61.01359788015352,-69.39047744272426,-40.0,-64.2402485892244,-43.93053009813446,-66.21147819947652,-74.53840613686519,-47.58650008789413,-55.17476089061199,-69.54629926324107,-61.626586222270475,-49.527310061043835,-76.51022958727108,-67.41005725087867,-75.51943221640914,-61.03096002497071,-57.70394197806547,-43.631180428353424,-71.64957346033214,-64.21723660285924
73.63593539347573,978.6652665240325,-63.935155366008935,-58.01620849553599,-78.51400315712644,-74.4866436374068,-81.3720171592836,-66.02059975483682,-79.60625551656793,-60.10405630171205,-52.848073403987264,-59.25888350104972,-66.19482924571771,-64.90177228458836,-59.72727942925276,-60.871127358191984,-57.85292454209553,-70.58973905452754,-59.99368091111147,-67.37251069661794,-66.05844335761782,-76.68982679121194,-64.85647453932467,-72.9481920312574,-76.46306791592215,-42.628939843040484,-77.42704395268737,-54.84373565164724,-66.68819479538834,-68.28709889816503,-76.95163540395055,-72.56001374266592
465.939031305141,932.8919803687086,-40.224566251403914,-57.18750552771145,-66.57178526502825,-68.7310480034149,-68.71057708524154,-62.32725127705765,-75.56300154458103,-56.65501226915268,-64.30958048023695,-53.985279404569646,-60.52432101405171,-68.82374867632261,-55.952508470477746,-66.37827641713217,-52.53395932421896,-58.21393250824039,-57.65187392598184,-60.505035354949165,-62.819331788119094,-73.00852094326882,-76.88103362078571,-66.61602979137638,-70.75809432968167,-61.309246485237374,-78.10167927045114,-55.210743174533256,-66.24176157736781,-62.71300314656401,-84.7355803777211,-86.47624313207108
23.64699628886187,770.2979148238596,-59.241525811589845,-48.50389213615113,-69.6119685448047,-66.18362990241013,-66.36480380380091,-73.84118362812129,-67.48840720450198,-63.78833590976795,-55.61412664986576,-62.51948699057487,-58.49093295580429,-68.74739932603153,-69.36080609967212,-81.54799298204043,-67.24467445053699,-63.30060108806327,-64.64046368590967,-58.43202737191898,-61.780991634559946,-75.05808550979398,-68.6690915526181,-71.53522645252244,-68.37971854222765,-40.87150526214616,-71.64735797211908,-58.979134467240115,-85.94257631041214,-81.22469425626309,-79.01102592297735,-68.88761613120806
